,Path,no diabetic retinopathy,mild diabetic retinopathy,moderate diabetic retinopathy,severe diabetic retinopathy,proliferative diabetic retinopathy
2003,768.4.jpg,0,1,0,0,0
2004,770.1.jpg,1,0,0,0,0
2005,770.2.jpg,1,0,0,0,0
2006,770.3.jpg,1,0,0,0,0
2007,770.4.jpg,1,0,0,0,0
2008,771.1.jpg,1,0,0,0,0
2009,772.1.jpg,0,0,1,0,0
2010,772.2.jpg,0,0,1,0,0
2011,772.3.jpg,0,0,1,0,0
2012,772.4.jpg,0,0,1,0,0
2013,774.1.jpg,0,0,1,0,0
2014,774.2.jpg,0,0,1,0,0
2015,774.3.jpg,0,0,1,0,0
2016,774.4.jpg,0,0,1,0,0
2017,776.1.jpg,0,1,0,0,0
2018,776.2.jpg,1,0,0,0,0
2019,776.3.jpg,1,0,0,0,0
2020,776.4.jpg,1,0,0,0,0
2021,777.1.jpg,1,0,0,0,0
2022,777.2.jpg,1,0,0,0,0
2023,777.3.jpg,1,0,0,0,0
2024,777.4.jpg,1,0,0,0,0
2025,78.1.jpg,1,0,0,0,0
2026,78.2.jpg,1,0,0,0,0
2027,78.3.jpg,0,1,0,0,0
2028,78.4.jpg,1,0,0,0,0
2029,781.1.jpg,1,0,0,0,0
2030,781.2.jpg,1,0,0,0,0
2031,781.3.jpg,1,0,0,0,0
2032,781.4.jpg,1,0,0,0,0
2033,782.1.jpg,1,0,0,0,0
2034,782.2.jpg,1,0,0,0,0
2035,782.3.jpg,1,0,0,0,0
2036,782.4.jpg,1,0,0,0,0
2037,783.2.jpg,1,0,0,0,0
2038,783.3.jpg,1,0,0,0,0
2039,783.4.jpg,1,0,0,0,0
2040,784.3.jpg,1,0,0,0,0
2041,784.4.jpg,1,0,0,0,0
2042,786.1.jpg,1,0,0,0,0
2043,786.2.jpg,1,0,0,0,0
2044,786.3.jpg,1,0,0,0,0
2045,786.4.jpg,1,0,0,0,0
2046,789.1.jpg,1,0,0,0,0
2047,789.2.jpg,1,0,0,0,0
2048,789.3.jpg,1,0,0,0,0
2049,789.4.jpg,1,0,0,0,0
2050,79.1.jpg,1,0,0,0,0
2051,79.2.jpg,1,0,0,0,0
2052,79.3.jpg,1,0,0,0,0
2053,79.4.jpg,1,0,0,0,0
2054,790.1.jpg,1,0,0,0,0
2055,790.2.jpg,1,0,0,0,0
2056,790.3.jpg,1,0,0,0,0
2057,790.4.jpg,1,0,0,0,0
2058,792.1.jpg,1,0,0,0,0
2059,792.2.jpg,1,0,0,0,0
2060,792.3.jpg,1,0,0,0,0
2061,792.4.jpg,1,0,0,0,0
2062,794.1.jpg,1,0,0,0,0
2063,794.2.jpg,1,0,0,0,0
2064,794.3.jpg,1,0,0,0,0
2065,794.4.jpg,1,0,0,0,0
2066,8.1.jpg,1,0,0,0,0
2067,8.2.jpg,1,0,0,0,0
2068,8.3.jpg,1,0,0,0,0
2069,8.4.jpg,1,0,0,0,0
2070,80.1.jpg,0,1,0,0,0
2071,80.2.jpg,1,0,0,0,0
2072,80.3.jpg,0,1,0,0,0
2073,80.4.jpg,0,1,0,0,0
2074,800.1.jpg,1,0,0,0,0
2075,800.2.jpg,1,0,0,0,0
2076,800.3.jpg,1,0,0,0,0
2077,800.4.jpg,1,0,0,0,0
2078,802.1.jpg,1,0,0,0,0
2079,802.2.jpg,1,0,0,0,0
2080,802.3.jpg,1,0,0,0,0
2081,802.4.jpg,1,0,0,0,0
2082,804.1.jpg,0,0,1,0,0
2083,804.2.jpg,0,0,1,0,0
2084,804.3.jpg,0,0,1,0,0
2085,804.4.jpg,0,0,1,0,0
2086,807.3.jpg,1,0,0,0,0
2087,807.4.jpg,1,0,0,0,0
2088,808.1.jpg,1,0,0,0,0
2089,808.2.jpg,1,0,0,0,0
2090,808.3.jpg,1,0,0,0,0
2091,808.4.jpg,1,0,0,0,0
2092,810.1.jpg,0,0,1,0,0
2093,810.2.jpg,0,0,1,0,0
2094,810.3.jpg,0,0,1,0,0
2095,810.4.jpg,0,0,1,0,0
2096,811.1.jpg,0,0,1,0,0
2097,811.2.jpg,0,0,1,0,0
2098,811.3.jpg,0,0,1,0,0
2099,811.4.jpg,0,0,1,0,0
2100,812.1.jpg,1,0,0,0,0
2101,812.2.jpg,1,0,0,0,0
2102,812.3.jpg,1,0,0,0,0
2103,812.4.jpg,1,0,0,0,0
2104,82.1.jpg,0,1,0,0,0
2105,82.2.jpg,0,1,0,0,0
2106,82.3.jpg,0,0,1,0,0
2107,82.4.jpg,1,0,0,0,0
2108,821.1.jpg,0,0,0,0,1
2109,821.2.jpg,0,0,0,0,1
2110,821.3.jpg,0,0,0,0,1
2111,821.4.jpg,0,0,0,0,1
2112,826.1.jpg,1,0,0,0,0
2113,826.2.jpg,1,0,0,0,0
2114,826.3.jpg,1,0,0,0,0
2115,826.4.jpg,1,0,0,0,0
2116,827.1.jpg,1,0,0,0,0
2117,827.2.jpg,1,0,0,0,0
2118,827.3.jpg,1,0,0,0,0
2119,827.4.jpg,1,0,0,0,0
2120,828.1.jpg,1,0,0,0,0
2121,828.2.jpg,1,0,0,0,0
2122,828.3.jpg,1,0,0,0,0
2123,828.4.jpg,1,0,0,0,0
2124,830.1.jpg,1,0,0,0,0
2125,830.2.jpg,1,0,0,0,0
2126,830.3.jpg,1,0,0,0,0
2127,830.4.jpg,1,0,0,0,0
2128,832.1.jpg,1,0,0,0,0
2129,832.2.jpg,1,0,0,0,0
2130,832.3.jpg,1,0,0,0,0
2131,832.4.jpg,1,0,0,0,0
2132,834.1.jpg,0,1,0,0,0
2133,834.2.jpg,0,1,0,0,0
2134,834.3.jpg,0,0,1,0,0
2135,834.4.jpg,0,0,1,0,0
2136,836.1.jpg,1,0,0,0,0
2137,836.2.jpg,1,0,0,0,0
2138,836.3.jpg,1,0,0,0,0
2139,836.4.jpg,1,0,0,0,0
2140,838.1.jpg,1,0,0,0,0
2141,838.2.jpg,1,0,0,0,0
2142,838.3.jpg,1,0,0,0,0
2143,838.4.jpg,1,0,0,0,0
2144,840.1.jpg,1,0,0,0,0
2145,840.2.jpg,1,0,0,0,0
2146,840.3.jpg,1,0,0,0,0
2147,840.4.jpg,1,0,0,0,0
2148,844.1.jpg,1,0,0,0,0
2149,844.2.jpg,1,0,0,0,0
2150,844.4.jpg,1,0,0,0,0
2151,846.1.jpg,1,0,0,0,0
2152,846.2.jpg,1,0,0,0,0
2153,846.3.jpg,0,0,1,0,0
2154,846.4.jpg,0,0,1,0,0
2155,848.1.jpg,1,0,0,0,0
2156,848.2.jpg,1,0,0,0,0
2157,848.3.jpg,0,0,1,0,0
2158,848.4.jpg,1,0,0,0,0
2159,849.1.jpg,0,0,0,1,0
2160,849.2.jpg,0,0,0,1,0
2161,849.3.jpg,0,0,0,1,0
2162,849.4.jpg,0,0,0,0,1
2163,85.2.jpg,0,1,0,0,0
2164,85.3.jpg,1,0,0,0,0
2165,85.4.jpg,1,0,0,0,0
2166,850.1.jpg,0,0,1,0,0
2167,850.2.jpg,0,0,1,0,0
2168,850.3.jpg,1,0,0,0,0
2169,850.4.jpg,1,0,0,0,0
2170,854.1.jpg,1,0,0,0,0
2171,854.2.jpg,1,0,0,0,0
2172,855.1.jpg,0,1,0,0,0
2173,855.2.jpg,0,1,0,0,0
2174,855.3.jpg,0,1,0,0,0
2175,855.4.jpg,0,1,0,0,0
2176,86.1.jpg,0,1,0,0,0
2177,86.2.jpg,0,1,0,0,0
2178,86.3.jpg,0,1,0,0,0
2179,86.4.jpg,0,1,0,0,0
2180,861.1.jpg,1,0,0,0,0
2181,861.2.jpg,1,0,0,0,0
2182,861.3.jpg,1,0,0,0,0
2183,861.4.jpg,1,0,0,0,0
2184,862.1.jpg,1,0,0,0,0
2185,862.2.jpg,1,0,0,0,0
2186,862.3.jpg,1,0,0,0,0
2187,862.4.jpg,1,0,0,0,0
2188,865.1.jpg,0,0,1,0,0
2189,865.2.jpg,0,0,1,0,0
2190,865.3.jpg,0,0,1,0,0
2191,865.4.jpg,0,0,1,0,0
2192,866.1.jpg,1,0,0,0,0
2193,866.2.jpg,1,0,0,0,0
2194,866.3.jpg,1,0,0,0,0
2195,866.4.jpg,1,0,0,0,0
2196,868.1.jpg,1,0,0,0,0
2197,868.2.jpg,1,0,0,0,0
2198,868.3.jpg,1,0,0,0,0
2199,87.1.jpg,1,0,0,0,0
2200,87.2.jpg,1,0,0,0,0
2201,87.3.jpg,1,0,0,0,0
2202,87.4.jpg,1,0,0,0,0
2203,870.1.jpg,1,0,0,0,0
2204,870.2.jpg,1,0,0,0,0
2205,870.3.jpg,1,0,0,0,0
2206,870.4.jpg,1,0,0,0,0
2207,872.1.jpg,1,0,0,0,0
2208,872.2.jpg,1,0,0,0,0
2209,872.3.jpg,1,0,0,0,0
2210,872.4.jpg,1,0,0,0,0
2211,874.1.jpg,1,0,0,0,0
2212,874.2.jpg,1,0,0,0,0
2213,874.3.jpg,1,0,0,0,0
2214,874.4.jpg,1,0,0,0,0
2215,875.1.jpg,1,0,0,0,0
2216,875.2.jpg,1,0,0,0,0
2217,875.3.jpg,1,0,0,0,0
2218,875.4.jpg,1,0,0,0,0
2219,876.1.jpg,1,0,0,0,0
2220,876.2.jpg,1,0,0,0,0
2221,876.3.jpg,1,0,0,0,0
2222,877.1.jpg,1,0,0,0,0
2223,877.2.jpg,1,0,0,0,0
2224,877.3.jpg,1,0,0,0,0
2225,877.4.jpg,1,0,0,0,0
2226,879.1.jpg,1,0,0,0,0
2227,879.2.jpg,1,0,0,0,0
2228,879.3.jpg,1,0,0,0,0
2229,879.4.jpg,1,0,0,0,0
2230,88.1.jpg,0,0,1,0,0
2231,88.2.jpg,0,0,1,0,0
2232,88.3.jpg,0,1,0,0,0
2233,88.4.jpg,0,0,1,0,0
2234,881.1.jpg,1,0,0,0,0
2235,881.2.jpg,1,0,0,0,0
2236,881.3.jpg,1,0,0,0,0
2237,881.4.jpg,1,0,0,0,0
2238,884.1.jpg,1,0,0,0,0
2239,884.2.jpg,1,0,0,0,0
2240,884.3.jpg,1,0,0,0,0
2241,884.4.jpg,1,0,0,0,0
2242,887.1.jpg,1,0,0,0,0
2243,887.2.jpg,1,0,0,0,0
2244,887.3.jpg,1,0,0,0,0
2245,887.4.jpg,1,0,0,0,0
2246,892.1.jpg,1,0,0,0,0
2247,892.2.jpg,1,0,0,0,0
2248,892.3.jpg,1,0,0,0,0
2249,892.4.jpg,0,1,0,0,0
2250,893.1.jpg,1,0,0,0,0
2251,893.2.jpg,1,0,0,0,0
2252,893.3.jpg,1,0,0,0,0
2253,893.4.jpg,1,0,0,0,0
2254,897.1.jpg,0,0,1,0,0
2255,897.2.jpg,0,0,1,0,0
2256,897.3.jpg,0,0,1,0,0
2257,897.4.jpg,0,0,1,0,0
2258,900.1.jpg,1,0,0,0,0
2259,900.2.jpg,1,0,0,0,0
2260,900.3.jpg,1,0,0,0,0
2261,900.4.jpg,1,0,0,0,0
2262,902.1.jpg,1,0,0,0,0
2263,902.2.jpg,1,0,0,0,0
2264,902.3.jpg,1,0,0,0,0
2265,902.4.jpg,1,0,0,0,0
2266,907.1.jpg,0,0,1,0,0
2267,907.2.jpg,0,0,1,0,0
2268,907.3.jpg,0,0,1,0,0
2269,907.4.jpg,0,0,1,0,0
2270,909.1.jpg,1,0,0,0,0
2271,909.2.jpg,1,0,0,0,0
2272,909.3.jpg,1,0,0,0,0
2273,909.4.jpg,1,0,0,0,0
2274,910.1.jpg,0,0,1,0,0
2275,910.2.jpg,0,0,1,0,0
2276,910.3.jpg,0,0,1,0,0
2277,910.4.jpg,0,0,1,0,0
2278,911.1.jpg,1,0,0,0,0
2279,911.2.jpg,1,0,0,0,0
2280,911.3.jpg,1,0,0,0,0
2281,911.4.jpg,1,0,0,0,0
2282,913.1.jpg,0,0,1,0,0
2283,913.2.jpg,1,0,0,0,0
2284,913.3.jpg,1,0,0,0,0
2285,913.4.jpg,0,1,0,0,0
2286,914.1.jpg,0,0,0,0,1
2287,914.2.jpg,0,0,0,0,1
2288,914.3.jpg,0,0,1,0,0
2289,914.4.jpg,0,0,0,0,1
2290,915.1.jpg,1,0,0,0,0
2291,915.2.jpg,1,0,0,0,0
2292,915.3.jpg,1,0,0,0,0
2293,915.4.jpg,1,0,0,0,0
2294,916.1.jpg,1,0,0,0,0
2295,916.2.jpg,1,0,0,0,0
2296,916.3.jpg,1,0,0,0,0
2297,916.4.jpg,1,0,0,0,0
2298,917.1.jpg,1,0,0,0,0
2299,917.2.jpg,1,0,0,0,0
2300,917.3.jpg,1,0,0,0,0
2301,917.4.jpg,1,0,0,0,0
2302,921.1.jpg,1,0,0,0,0
2303,921.2.jpg,1,0,0,0,0
2304,921.3.jpg,1,0,0,0,0
2305,921.4.jpg,1,0,0,0,0
2306,925.1.jpg,0,1,0,0,0
2307,925.2.jpg,0,1,0,0,0
2308,925.3.jpg,0,0,1,0,0
2309,925.4.jpg,0,0,1,0,0
2310,926.2.jpg,1,0,0,0,0
2311,926.3.jpg,1,0,0,0,0
2312,926.4.jpg,1,0,0,0,0
2313,934.1.jpg,1,0,0,0,0
2314,934.2.jpg,1,0,0,0,0
2315,934.3.jpg,1,0,0,0,0
2316,934.4.jpg,1,0,0,0,0
2317,936.1.jpg,0,0,0,1,0
2318,936.3.jpg,0,0,0,1,0
2319,936.4.jpg,0,0,0,1,0
2320,938.2.jpg,1,0,0,0,0
2321,938.4.jpg,1,0,0,0,0
2322,939.1.jpg,1,0,0,0,0
2323,939.2.jpg,1,0,0,0,0
2324,939.3.jpg,1,0,0,0,0
2325,939.4.jpg,1,0,0,0,0
2326,94.1.jpg,1,0,0,0,0
2327,94.2.jpg,1,0,0,0,0
2328,94.3.jpg,0,1,0,0,0
2329,94.4.jpg,1,0,0,0,0
2330,942.1.jpg,1,0,0,0,0
2331,942.2.jpg,1,0,0,0,0
2332,942.3.jpg,1,0,0,0,0
2333,942.4.jpg,1,0,0,0,0
2334,943.1.jpg,1,0,0,0,0
2335,943.2.jpg,1,0,0,0,0
2336,943.3.jpg,1,0,0,0,0
2337,943.4.jpg,1,0,0,0,0
2338,944.1.jpg,1,0,0,0,0
2339,944.2.jpg,1,0,0,0,0
2340,944.3.jpg,1,0,0,0,0
2341,944.4.jpg,1,0,0,0,0
2342,945.1.jpg,1,0,0,0,0
2343,945.2.jpg,1,0,0,0,0
2344,945.3.jpg,1,0,0,0,0
2345,945.4.jpg,1,0,0,0,0
2346,948.1.jpg,1,0,0,0,0
2347,948.2.jpg,1,0,0,0,0
2348,948.3.jpg,1,0,0,0,0
2349,948.4.jpg,1,0,0,0,0
2350,949.1.jpg,1,0,0,0,0
2351,949.2.jpg,1,0,0,0,0
2352,949.3.jpg,0,1,0,0,0
2353,949.4.jpg,0,1,0,0,0
2354,954.1.jpg,0,1,0,0,0
2355,954.2.jpg,0,1,0,0,0
2356,954.3.jpg,0,0,1,0,0
2357,954.4.jpg,0,0,1,0,0
2358,956.1.jpg,1,0,0,0,0
2359,956.2.jpg,1,0,0,0,0
2360,956.3.jpg,1,0,0,0,0
2361,956.4.jpg,1,0,0,0,0
2362,958.1.jpg,1,0,0,0,0
2363,958.2.jpg,1,0,0,0,0
2364,958.3.jpg,1,0,0,0,0
2365,958.4.jpg,1,0,0,0,0
2366,962.1.jpg,1,0,0,0,0
2367,962.2.jpg,1,0,0,0,0
2368,962.3.jpg,1,0,0,0,0
2369,963.1.jpg,1,0,0,0,0
2370,963.2.jpg,1,0,0,0,0
2371,963.3.jpg,1,0,0,0,0
2372,963.4.jpg,1,0,0,0,0
2373,964.1.jpg,1,0,0,0,0
2374,964.2.jpg,1,0,0,0,0
2375,964.3.jpg,1,0,0,0,0
2376,964.4.jpg,1,0,0,0,0
2377,966.1.jpg,1,0,0,0,0
2378,966.2.jpg,1,0,0,0,0
2379,966.3.jpg,1,0,0,0,0
2380,966.4.jpg,1,0,0,0,0
2381,968.3.jpg,0,0,1,0,0
2382,968.4.jpg,1,0,0,0,0
2383,969.1.jpg,1,0,0,0,0
2384,969.2.jpg,0,0,1,0,0
2385,969.3.jpg,1,0,0,0,0
2386,969.4.jpg,1,0,0,0,0
2387,972.1.jpg,1,0,0,0,0
2388,972.2.jpg,1,0,0,0,0
2389,972.3.jpg,1,0,0,0,0
2390,972.4.jpg,1,0,0,0,0
2391,973.1.jpg,1,0,0,0,0
2392,973.2.jpg,1,0,0,0,0
2393,973.3.jpg,1,0,0,0,0
2394,973.4.jpg,0,0,1,0,0
2395,976.1.jpg,1,0,0,0,0
2396,976.2.jpg,1,0,0,0,0
2397,976.3.jpg,1,0,0,0,0
2398,976.4.jpg,1,0,0,0,0
2399,977.1.jpg,1,0,0,0,0
2400,977.2.jpg,1,0,0,0,0
2401,977.3.jpg,1,0,0,0,0
2402,977.4.jpg,1,0,0,0,0
2403,98.1.jpg,1,0,0,0,0
2404,98.2.jpg,1,0,0,0,0
2405,98.3.jpg,1,0,0,0,0
2406,98.4.jpg,1,0,0,0,0
2407,980.1.jpg,1,0,0,0,0
2408,980.2.jpg,1,0,0,0,0
2409,980.3.jpg,1,0,0,0,0
2410,980.4.jpg,1,0,0,0,0
2411,983.1.jpg,0,0,1,0,0
2412,983.2.jpg,0,0,1,0,0
2413,983.3.jpg,0,0,1,0,0
2414,983.4.jpg,0,1,0,0,0
2415,987.1.jpg,0,0,0,0,1
2416,987.3.jpg,0,0,0,0,1
2417,987.4.jpg,0,0,0,0,1
2418,989.1.jpg,1,0,0,0,0
2419,989.2.jpg,1,0,0,0,0
2420,989.3.jpg,1,0,0,0,0
2421,989.4.jpg,1,0,0,0,0
2422,991.1.jpg,1,0,0,0,0
2423,991.2.jpg,1,0,0,0,0
2424,991.3.jpg,1,0,0,0,0
2425,991.4.jpg,1,0,0,0,0
2426,992.1.jpg,0,0,1,0,0
2427,992.2.jpg,1,0,0,0,0
2428,992.3.jpg,1,0,0,0,0
2429,992.4.jpg,1,0,0,0,0
2430,993.1.jpg,1,0,0,0,0
2431,993.2.jpg,1,0,0,0,0
2432,993.3.jpg,1,0,0,0,0
2433,993.4.jpg,1,0,0,0,0
2434,995.1.jpg,1,0,0,0,0
2435,995.2.jpg,1,0,0,0,0
2436,995.3.jpg,1,0,0,0,0
2437,995.4.jpg,1,0,0,0,0
2438,996.1.jpg,1,0,0,0,0
2439,996.2.jpg,1,0,0,0,0
2440,996.3.jpg,1,0,0,0,0
2441,996.4.jpg,1,0,0,0,0
2442,998.1.jpg,0,0,1,0,0
2443,998.2.jpg,0,0,1,0,0
