,Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
920,PadChest/images/216840111366964012373310883942009112140450767_00-103-043.jpeg,0,1,0,0,0
921,PadChest/images/216840111366964012558082906712009311110605166_00-103-014.jpeg,1,0,0,0,0
922,PadChest/images/216840111366964012558082906712009314091106442_00-110-065.jpeg,0,0,0,1,0
923,PadChest/images/216840111366964013076187734852011298124250384_00-194-147.jpeg,0,0,0,0,1
924,PadChest/images/216840111366964013076187734852011298054649559_00-194-159.jpeg,0,0,1,0,0
925,PadChest/images/216840111366964012373310883942009110094230181_00-067-020.jpeg,0,0,0,0,1
926,PadChest/images/216840111366964012373310883942009110101324841_00-067-102.jpeg,0,0,0,0,1
927,PadChest/images/12752243479320241594415_00-117-134.jpeg,0,1,0,0,0
928,PadChest/images/216840111366964013076187734852011231140150227_00-117-150.jpeg,0,1,0,0,0
929,PadChest/images/12752243479320241594415_00-117-119.jpeg,0,1,0,0,0
930,PadChest/images/216840111366964013076187734852011229163328464_00-117-077.jpeg,0,1,0,0,0
931,PadChest/images/216840111366964013076187734852011215111225494_00-117-164.jpeg,0,1,0,0,0
932,PadChest/images/216840111366964012989926673512011089122503742_00-161-053.jpeg,0,1,0,0,0
933,PadChest/images/12752243479320241498904_00-157-026.jpeg,1,0,0,0,0
934,PadChest/images/12752243479320241498904_00-157-068.jpeg,1,0,0,0,0
935,PadChest/images/216840111366964012373310883942009168150105620_00-096-000.jpeg,1,0,0,0,0
936,PadChest/images/216840111366964012373310883942009170084003699_00-096-097.jpeg,0,0,0,0,1
937,PadChest/images/216840111366964012373310883942009166131022301_00-096-150.jpeg,0,1,0,0,0
938,PadChest/images/216840111366964012339356563862009057123533984_00-062-004.jpeg,0,1,0,0,0
939,PadChest/images/216840111366964012339356563862009043112747014_00-062-095.jpeg,0,0,0,0,1
940,PadChest/images/216840111366964012336989378142009037085020267_00-062-108.jpeg,0,0,0,0,1
941,PadChest/images/216840111366964012819207061112010309115049576_00-125-162.jpeg,0,0,0,0,1
942,PadChest/images/216840111366964012373310883942009133103502341_00-038-061.jpeg,0,0,1,0,0
943,PadChest/images/216840111366964012558082906712009352083923392_00-086-001.jpeg,0,0,0,0,1
944,PadChest/images/216840111366964012558082906712009351145059197_00-086-041.jpeg,1,0,0,0,0
945,PadChest/images/216840111366964012487858717522009264141859258_00-025-072.jpeg,0,0,0,0,1
946,PadChest/images/216840111366964012373310883942009203121018303_00-025-083.jpeg,0,1,0,0,0
947,PadChest/images/216840111366964012487858717522009251141915991_00-025-049.jpeg,0,0,0,0,1
948,PadChest/images/216840111366964012373310883942009197104235974_00-025-145.jpeg,0,0,0,0,1
949,PadChest/images/216840111366964012487858717522009264123849941_00-025-110.jpeg,0,0,0,0,1
950,PadChest/images/216840111366964012373310883942009196102917731_00-025-136.jpeg,0,1,0,0,0
951,PadChest/images/216840111366964012922382741642011010131602094_00-127-188.jpeg,0,1,0,0,0
952,PadChest/images/12752243479320241395126_00-127-129.jpeg,0,1,0,0,0
953,PadChest/images/216840111366964013076187734852011276084507214_00-196-153.jpeg,0,1,0,0,0
954,PadChest/images/216840111366964013076187734852011286084606079_00-196-013.jpeg,0,1,0,0,0
955,PadChest/images/216840111366964012959786098432011049120120813_00-181-102.jpeg,0,1,0,0,0
956,PadChest/images/216840111366964012989926673512011073124253095_00-170-026.jpeg,0,1,0,0,0
957,PadChest/images/216840111366964012373310883942009133111738527_00-037-105.jpeg,0,1,0,0,0
958,PadChest/images/216840111366964012948363412702011020100816868_00-120-063.jpeg,0,1,0,0,0
959,PadChest/images/216840111366964012214806429742008308124730372_00-064-075.jpeg,0,1,0,0,0
960,PadChest/images/216840111366964013076187734852011217091359055_00-114-080.jpeg,0,0,0,0,1
961,PadChest/images/216840111366964013076187734852011221103657025_00-114-069.jpeg,0,0,0,0,1
962,PadChest/images/216840111366964012487858717522009253134011933_00-024-099.jpeg,0,0,0,0,1
963,PadChest/images/1275224313319801018617_00-089-071.jpeg,0,0,0,0,1
964,PadChest/images/216840111366964012989926673512011097113120109_00-191-189.jpeg,0,1,0,0,0
965,PadChest/images/216840111366964012989926673512011104090449536_00-191-193.jpeg,0,1,0,0,0
966,PadChest/images/216840111366964012989926673512011103113052012_00-191-186.jpeg,0,1,0,0,0
967,PadChest/images/216840111366964012558082906712009296135010951_00-072-191.jpeg,0,1,0,0,0
968,PadChest/images/216840111366964012558082906712009299110634529_00-072-179.jpeg,0,1,0,0,0
969,PadChest/images/216840111366964013076187734852011243122915747_00-119-083.jpeg,0,0,0,0,1
970,PadChest/images/216840111366964012558082906712009290190353170_00-079-155.jpeg,0,1,0,0,0
971,PadChest/images/216840111366964012558082906712009296131126779_00-079-104.jpeg,0,1,0,0,0
972,PadChest/images/216840111366964012558082906712009324115134052_00-105-070.jpeg,0,0,0,0,1
973,PadChest/images/216840111366964012558082906712009320103158786_00-105-004.jpeg,0,1,0,0,0
974,PadChest/images/216840111366964012558082906712009324112510867_00-105-009.jpeg,0,0,0,0,1
975,PadChest/images/216840111366964012558082906712009315092620525_00-105-143.jpeg,0,1,0,0,0
976,PadChest/images/216840111366964012373310883942009134114235647_00-043-027.jpeg,0,1,0,0,0
977,PadChest/images/216840111366964012339356563862009064133510424_00-043-194.jpeg,0,0,0,0,1
978,PadChest/images/216840111366964012989052802852011059133623562_00-187-090.jpeg,0,0,1,0,0
979,PadChest/images/216840111366964012339356563862009056082916652_00-055-193.jpeg,0,0,0,1,0
980,PadChest/images/216840111366964012336989378142009035122320451_00-055-058.jpeg,0,1,0,0,0
981,PadChest/images/216840111366964012339356563862009044140432537_00-055-131.jpeg,0,0,0,0,1
982,PadChest/images/216840111366964012558082906712009341105650418_00-084-115.jpeg,0,0,1,0,0
983,PadChest/images/216840111366964012558082906712009356125409245_00-088-154.jpeg,0,1,0,0,0
984,PadChest/images/216840111366964012558082906712009357112830340_00-088-064.jpeg,0,0,0,0,1
985,PadChest/images/216840111366964012558082906712009349084530215_00-088-054.jpeg,0,1,0,0,0
986,PadChest/images/216840111366964012959786098432011047144334113_00-175-117.jpeg,0,1,0,0,0
987,PadChest/images/216840111366964012959786098432011032140615802_00-175-179.jpeg,0,1,0,0,0
988,PadChest/images/216840111366964012558082906712009322170530473_00-106-066.jpeg,0,0,0,0,1
989,PadChest/images/216840111366964012558082906712009316132835851_00-106-015.jpeg,0,1,0,0,0
990,PadChest/images/1275224347932024997081_00-106-048.jpeg,0,0,0,0,1
991,PadChest/images/216840111366964012558082906712009299120823072_00-106-179.jpeg,0,1,0,0,0
992,PadChest/images/216840111366964013076187734852011202125449582_00-146-181.jpeg,0,0,0,0,1
993,PadChest/images/216840111366964013076187734852011201100555593_00-146-163.jpeg,0,1,0,0,0
994,PadChest/images/216840111366964012989926673512011090143932081_00-146-164.jpeg,0,0,0,0,1
995,PadChest/images/216840111366964012959786098432011045134457813_00-177-083.jpeg,0,1,0,0,0
996,PadChest/images/216840111366964012959786098432011046091534583_00-177-192.jpeg,0,1,0,0,0
997,PadChest/images/216840111366964012959786098432011046091534583_00-177-139.jpeg,0,1,0,0,0
998,PadChest/images/216840111366964012373310883942009085123433435_00-044-029.jpeg,0,1,0,0,0
999,PadChest/images/216840111366964012283393834152008351105459382_00-044-007.jpeg,0,1,0,0,0
1000,PadChest/images/216840111366964013076187734852011289120232276_00-192-094.jpeg,0,1,0,0,0
1001,PadChest/images/216840111366964012373310883942009168150514838_00-097-023.jpeg,0,1,0,0,0
1002,PadChest/images/216840111366964012373310883942009201135445294_00-034-018.jpeg,0,1,0,0,0
1003,PadChest/images/216840111366964013076187734852011248121155567_00-132-164.jpeg,0,0,0,0,1
1004,PadChest/images/216840111366964012989926673512011103122848813_00-185-073.jpeg,0,0,0,0,1
1005,PadChest/images/216840111366964012487858717522009252124123994_00-019-029.jpeg,0,0,0,0,1
1006,PadChest/images/216840111366964012487858717522009250193709881_00-019-068.jpeg,0,0,0,0,1
1007,PadChest/images/216840111366964012487858717522009265133703636_00-019-195.jpeg,0,0,0,0,1
1008,PadChest/images/216840111366964013076187734852011203124913232_00-143-124.jpeg,0,1,0,0,0
1009,PadChest/images/216840111366964012487858717522009209140601076_00-032-109.jpeg,1,0,0,0,0
1010,PadChest/images/216840111366964012373310883942009190103632583_00-032-065.jpeg,0,1,0,0,0
1011,PadChest/images/216840111366964012373310883942009097091536693_00-065-129.jpeg,0,1,0,0,0
1012,PadChest/images/216840111366964012948363412702011013120659490_00-129-142.jpeg,0,1,0,0,0
1013,PadChest/images/216840111366964012558082906712009316122920265_00-111-010.jpeg,0,0,1,0,0
1014,PadChest/images/216840111366964012558082906712009314084536989_00-111-176.jpeg,0,1,0,0,0
1015,PadChest/images/216840111366964012558082906712009316143825789_00-111-025.jpeg,0,1,0,0,0
1016,PadChest/images/216840111366964012373310883942009133135911887_00-023-024.jpeg,0,1,0,0,0
1017,PadChest/images/216840111366964012487858717522009253125229965_00-023-182.jpeg,0,0,0,0,1
1018,PadChest/images/216840111366964012487858717522009265142527990_00-023-113.jpeg,0,0,0,0,1
1019,PadChest/images/216840111366964012487858717522009222141633897_00-005-088.jpeg,0,1,0,0,0
1020,PadChest/images/216840111366964012487858717522009240082121522_00-005-070.jpeg,0,1,0,0,0
1021,PadChest/images/216840111366964012487858717522009222133636115_00-005-116.jpeg,0,1,0,0,0
1022,PadChest/images/216840111366964012487858717522009224125621887_00-005-005.jpeg,0,1,0,0,0
1023,PadChest/images/216840111366964012373310883942009105113145363_00-063-152.jpeg,0,1,0,0,0
1024,PadChest/images/216840111366964012339356563862009040095309741_00-063-085.jpeg,0,1,0,0,0
1025,PadChest/images/216840111366964012339356563862009060180433111_00-045-149.jpeg,0,1,0,0,0
1026,PadChest/images/216840111366964012339356563862009068123021688_00-045-131.jpeg,0,0,1,0,0
1027,PadChest/images/216840111366964012989926673512011108120652599_00-188-061.jpeg,0,0,1,0,0
1028,PadChest/images/216840111366964012989926673512011102123244640_00-188-194.jpeg,0,0,0,0,1
1029,PadChest/images/1275224347933751906645_00-003-026.jpeg,1,0,0,0,0
1030,PadChest/images/127522431331980906533_00-003-055.jpeg,0,0,0,0,1
1031,PadChest/images/216840111366964012487858717522009229081751166_00-003-135.jpeg,0,1,0,0,0
1032,PadChest/images/216840111366964012373310883942009160140549458_00-093-033.jpeg,0,1,0,0,0
1033,PadChest/images/216840111366964012373310883942009117124612082_00-041-112.jpeg,0,0,1,0,0
1034,PadChest/images/216840111366964012373310883942009117124612082_00-041-063.jpeg,0,0,1,0,0
1035,PadChest/images/216840111366964012373310883942009132152747454_00-041-052.jpeg,0,1,0,0,0
1036,PadChest/images/216840111366964012487858717522009267141513879_00-078-185.jpeg,0,1,0,0,0
1037,PadChest/images/216840111366964012959786098432011052142953523_00-182-015.jpeg,0,1,0,0,0
1038,PadChest/images/216840111366964012487858717522009246122636875_00-021-167.jpeg,0,0,0,0,1
1039,PadChest/images/216840111366964012487858717522009259133432843_00-021-089.jpeg,0,1,0,0,0
1040,PadChest/images/216840111366964012487858717522009253140937902_00-021-158.jpeg,0,1,0,0,0
1041,PadChest/images/216840111366964012989926673512011083090045581_00-158-142.jpeg,0,0,1,0,0
1042,PadChest/images/216840111366964012989926673512011075085905660_00-158-097.jpeg,0,1,0,0,0
1043,PadChest/images/216840111366964012989926673512011081123959488_00-158-115.jpeg,0,1,0,0,0
1044,PadChest/images/216840111366964012989926673512011066143040361_00-158-117.jpeg,0,1,0,0,0
1045,PadChest/images/216840111366964012487858717522009243091154765_00-006-020.jpeg,0,0,0,0,1
1046,PadChest/images/216840111366964012989926673512011097102020769_00-183-083.jpeg,0,1,0,0,0
1047,PadChest/images/1275224313319801006870_00-101-188.jpeg,0,1,0,0,0
1048,PadChest/images/216840111366964013076187734852011269172216792_00-136-187.jpeg,0,1,0,0,0
1049,PadChest/images/216840111366964013076187734852011262125920610_00-136-082.jpeg,0,1,0,0,0
1050,PadChest/images/216840111366964013076187734852011265120216329_00-136-059.jpeg,0,1,0,0,0
1051,PadChest/images/216840111366964012948363412702011024131755417_00-122-040.jpeg,0,1,0,0,0
1052,PadChest/images/216840111366964012922382741642011011105439542_00-122-120.jpeg,0,1,0,0,0
1053,PadChest/images/216840111366964012948363412702011024104759633_00-122-021.jpeg,0,1,0,0,0
1054,PadChest/images/216840111366964012948363412702011020100749463_00-131-031.jpeg,0,1,0,0,0
1055,PadChest/images/216840111366964013076187734852011270103402963_00-131-185.jpeg,0,1,0,0,0
1056,PadChest/images/216840111366964012283393834152009012093759120_00-015-165.jpeg,0,1,0,0,0
1057,PadChest/images/216840111366964012283393834152009012085413216_00-015-052.jpeg,0,0,0,0,1
1058,PadChest/images/216840111366964012558082906712009310134202754_00-108-191.jpeg,0,0,0,0,1
1059,PadChest/images/216840111366964012283393834152008354095658952_00-009-130.jpeg,0,1,0,0,0
1060,PadChest/images/216840111366964012283393834152009009090327054_00-009-067.jpeg,0,1,0,0,0
1061,PadChest/images/216840111366964012283393834152009009084601911_00-009-033.jpeg,0,1,0,0,0
1062,PadChest/images/216840111366964012283393834152009002134913236_00-009-164.jpeg,0,1,0,0,0
1063,PadChest/images/216840111366964012989926673512011076124602314_00-163-085.jpeg,0,1,0,0,0
1064,PadChest/images/216840111366964012989926673512011088154325541_00-163-188.jpeg,0,1,0,0,0
1065,PadChest/images/216840111366964012989926673512011062082939504_00-163-110.jpeg,0,0,0,0,1
1066,PadChest/images/216840111366964012989926673512011062090645891_00-163-108.jpeg,0,0,0,1,0
1067,PadChest/images/216840111366964012989926673512011062131501617_00-167-171.jpeg,0,1,0,0,0
1068,PadChest/images/216840111366964012989926673512011061123400887_00-166-054.jpeg,0,1,0,0,0
1069,PadChest/images/216840111366964012558082906712009313090919264_00-102-090.jpeg,0,1,0,0,0
1070,PadChest/images/216840111366964012922382741642011010091941702_00-126-100.jpeg,0,0,0,0,1
1071,PadChest/images/216840111366964012922382741642011012110318860_00-126-194.jpeg,0,0,0,0,1
1072,PadChest/images/216840111366964012373310883942009083103452376_00-068-160.jpeg,0,1,0,0,0
1073,PadChest/images/216840111366964012373310883942009092141549021_00-068-193.jpeg,0,1,0,0,0
1074,PadChest/images/216840111366964012283393834152009022090333068_00-014-105.jpeg,0,1,0,0,0
1075,PadChest/images/216840111366964012283393834152009026124134105_00-014-173.jpeg,0,1,0,0,0
1076,PadChest/images/216840111366964012283393834152008357134351184_00-014-070.jpeg,0,0,0,0,1
1077,PadChest/images/216840111366964012283393834152009022085139119_00-014-037.jpeg,0,0,0,1,0
1078,PadChest/images/216840111366964012283393834152009004173439201_00-014-112.jpeg,1,0,0,0,0
1079,PadChest/images/216840111366964012283393834152009026140859757_00-014-195.jpeg,0,1,0,0,0
1080,PadChest/images/216840111366964012558082906712009345075742817_00-090-134.jpeg,0,1,0,0,0
1081,PadChest/images/1275224313319801032849_00-090-037.jpeg,0,0,0,0,1
1082,PadChest/images/216840111366964012558082906712009345134426963_00-090-116.jpeg,0,1,0,0,0
1083,PadChest/images/216840111366964012558082906712009344123500721_00-090-056.jpeg,0,1,0,0,0
1084,PadChest/images/216840111366964012487858717522009279130814598_00-081-163.jpeg,0,1,0,0,0
1085,PadChest/images/216840111366964012336989378142009036132749459_00-061-174.jpeg,0,0,0,0,1
1086,PadChest/images/216840111366964012339356563862009041171114928_00-061-084.jpeg,0,0,1,0,0
1087,PadChest/images/216840111366964012339356563862009041134922759_00-061-104.jpeg,0,1,0,0,0
1088,PadChest/images/216840111366964012989926673512011101113445646_00-189-074.jpeg,0,1,0,0,0
1089,PadChest/images/216840111366964012989926673512011116090330130_00-189-073.jpeg,0,0,1,0,0
1090,PadChest/images/216840111366964012948363412702011019095619493_00-124-058.jpeg,0,0,0,0,1
1091,PadChest/images/216840111366964012922382741642010362095028861_00-124-125.jpeg,0,1,0,0,0
1092,PadChest/images/216840111366964012487858717522009280142440258_00-073-134.jpeg,0,1,0,0,0
1093,PadChest/images/216840111366964012558082906712009296144445716_00-073-045.jpeg,0,1,0,0,0
1094,PadChest/images/216840111366964012558082906712009299125955595_00-073-006.jpeg,0,1,0,0,0
1095,PadChest/images/216840111366964012922382741642011005103947620_00-121-107.jpeg,0,1,0,0,0
1096,PadChest/images/216840111366964012922382741642011005100935163_00-121-043.jpeg,0,0,1,0,0
1097,PadChest/images/216840111366964012283393834152009002095921179_00-013-108.jpeg,0,1,0,0,0
1098,PadChest/images/216840111366964012283393834152009022105235877_00-013-006.jpeg,0,1,0,0,0
1099,PadChest/images/216840111366964012283393834152009019130520074_00-013-014.jpeg,0,1,0,0,0
1100,PadChest/images/216840111366964013076187734852011290122718683_00-198-075.jpeg,0,0,0,0,1
1101,PadChest/images/216840111366964013076187734852011287111634617_00-198-124.jpeg,0,1,0,0,0
1102,PadChest/images/216840111366964013076187734852011192181214809_00-145-166.jpeg,0,0,0,0,1
1103,PadChest/images/216840111366964012959786098432011049113758229_00-171-105.jpeg,0,1,0,0,0
1104,PadChest/images/216840111366964012339356563862009061095710834_00-051-115.jpeg,0,1,0,0,0
1105,PadChest/images/216840111366964012373310883942009087091116237_00-051-188.jpeg,0,0,0,0,1
1106,PadChest/images/216840111366964012283393834152009015103301717_00-051-047.jpeg,0,0,0,0,1
1107,PadChest/images/216840111366964012339356563862009071093229685_00-051-139.jpeg,0,1,0,0,0
1108,PadChest/images/216840111366964012989926673512011103164543141_00-184-167.jpeg,0,1,0,0,0
1109,PadChest/images/216840111366964013076187734852011252124140952_00-137-128.jpeg,0,1,0,0,0
1110,PadChest/images/216840111366964013076187734852011255093651097_00-137-135.jpeg,0,0,0,0,1
1111,PadChest/images/216840111366964012989926673512011061132519315_00-165-000.jpeg,0,1,0,0,0
1112,PadChest/images/216840111366964012989926673512011082082318320_00-165-035.jpeg,0,0,0,0,1
1113,PadChest/images/216840111366964012989926673512011082095623698_00-165-090.jpeg,0,1,0,0,0
1114,PadChest/images/216840111366964012989926673512011147091303043_00-147-103.jpeg,0,1,0,0,0
1115,PadChest/images/216840111366964012373310883942009190140808809_00-031-174.jpeg,0,1,0,0,0
1116,PadChest/images/216840111366964012487858717522009209140601076_00-031-183.jpeg,1,0,0,0,0
1117,PadChest/images/216840111366964012373310883942009183131712548_00-031-033.jpeg,0,1,0,0,0
1118,PadChest/images/216840111366964012373310883942009195100956281_00-031-073.jpeg,0,1,0,0,0
1119,PadChest/images/216840111366964012373310883942009183154549445_00-031-007.jpeg,0,0,0,0,1
1120,PadChest/images/216840111366964012487858717522009288111644531_00-077-199.jpeg,0,1,0,0,0
1121,PadChest/images/216840111366964012768025509942010173141311202_04-010-187.jpeg,0,0,0,0,1
1122,PadChest/images/216840111366964012734950068292010161085609247_04-011-011.jpeg,0,0,0,1,0
1123,PadChest/images/216840111366964012734950068292010162131525202_04-011-193.jpeg,0,1,0,0,0
1124,PadChest/images/216840111366964012734950068292010159125045510_04-011-199.jpeg,0,1,0,0,0
1125,PadChest/images/216840111366964012558082906712010039132550407_04-011-186.jpeg,0,1,0,0,0
1126,PadChest/images/216840111366964012768025509942010172132200520_04-012-150.jpeg,0,0,0,0,1
1127,PadChest/images/216840111366964012768025509942010169125505889_04-007-093.jpeg,1,0,0,0,0
1128,PadChest/images/216840111366964012734950068292010154141836356_04-007-075.jpeg,0,0,0,0,1
1129,PadChest/images/216840111366964012768025509942010169123748180_04-007-170.jpeg,0,0,0,0,1
1130,PadChest/images/216840111366964012768025509942010169081942420_04-007-108.jpeg,0,1,0,0,0
1131,PadChest/images/216840111366964012922382741642010355130112559_04-002-177.jpeg,0,0,0,0,1
1132,PadChest/images/1275224313319801361152_04-002-179.jpeg,0,1,0,0,0
1133,PadChest/images/216840111366964012819207061112010264123647220_04-020-022.jpeg,0,1,0,0,0
1134,PadChest/images/216840111366964012819207061112010306123413881_04-020-002.jpeg,0,1,0,0,0
1135,PadChest/images/216840111366964012819207061112010301145517748_04-020-053.jpeg,0,1,0,0,0
1136,PadChest/images/216840111366964012819207061112010306091932973_04-020-041.jpeg,0,1,0,0,0
1137,PadChest/images/216840111366964012734950068292010159090516409_04-004-044.jpeg,0,0,0,1,0
1138,PadChest/images/216840111366964012904401302362010333100938221_04-016-050.jpeg,0,1,0,0,0
1139,PadChest/images/216840111366964012819207061112010322135001025_04-022-110.jpeg,0,1,0,0,0
1140,PadChest/images/216840111366964012819207061112010322133555139_04-022-068.jpeg,0,1,0,0,0
1141,PadChest/images/216840111366964012819207061112010323080735731_04-019-034.jpeg,0,1,0,0,0
1142,PadChest/images/216840111366964012819207061112010264123647220_04-019-189.jpeg,0,1,0,0,0
1143,PadChest/images/216840111366964012819207061112010322110036287_04-019-084.jpeg,0,1,0,0,0
1144,PadChest/images/216840111366964012819207061112010322091128513_04-019-059.jpeg,0,1,0,0,0
1145,PadChest/images/216840111366964012819207061112010309123526606_04-023-070.jpeg,0,1,0,0,0
1146,PadChest/images/216840111366964012819207061112010313140856721_04-023-044.jpeg,0,1,0,0,0
1147,PadChest/images/216840111366964012819207061112010314090800069_04-023-029.jpeg,0,1,0,0,0
1148,PadChest/images/216840111366964012819207061112010313140856721_04-023-059.jpeg,0,1,0,0,0
1149,PadChest/images/216840111366964012819207061112010300161821598_04-021-199.jpeg,0,1,0,0,0
1150,PadChest/images/216840111366964012768025509942010176162739842_04-006-071.jpeg,0,1,0,0,0
1151,PadChest/images/216840111366964012819207061112010308131700568_04-015-030.jpeg,0,1,0,0,0
1152,PadChest/images/216840111366964012819207061112010313095641509_04-015-073.jpeg,0,0,0,0,1
1153,PadChest/images/216840111366964012819207061112010312111107336_04-015-015.jpeg,0,0,0,0,1
1154,PadChest/images/216840111366964012904401302362010333125437294_04-015-114.jpeg,0,1,0,0,0
1155,PadChest/images/216840111366964012767890050132010168101332532_04-009-169.jpeg,0,1,0,0,0
1156,PadChest/images/216840111366964012819207061112010307084037877_04-018-091.jpeg,0,0,0,0,1
1157,PadChest/images/216840111366964012901624094902010323091738808_04-018-188.jpeg,0,0,0,0,1
1158,PadChest/images/216840111366964012768025509942010172122915906_04-013-002.jpeg,0,1,0,0,0
1159,PadChest/images/216840111366964012819207061112010301123554088_04-013-141.jpeg,0,0,1,0,0
