,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
2437,14706,14706,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_72.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2438,24576,24576,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_8.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2439,22496,22496,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_110.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2440,11934,11934,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_51_104.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2441,25226,25226,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_113.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2442,2924,2924,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_194_31.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,17232,17232,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_70.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2444,18354,18354,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2445,27525,27525,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_130.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2446,16808,16808,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_170.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2447,8205,8205,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_5.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2448,12200,12200,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_24_107.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2449,4277,4277,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2450,13092,13092,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_29.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2451,13019,13019,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2452,3476,3476,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_161.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2453,26768,26768,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_44_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2454,20577,20577,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2455,19022,19022,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_31.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2456,12262,12262,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_293_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2457,6964,6964,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_266_8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,23246,23246,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_89.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2459,6133,6133,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_150.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2460,17857,17857,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2461,19009,19009,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_136.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2462,13949,13949,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_66.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2463,16847,16847,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_72.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2464,19833,19833,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_182.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2465,3151,3151,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_55.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,3959,3959,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2467,13167,13167,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_138.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2468,6124,6124,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2469,19048,19048,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_187.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2470,18998,18998,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2471,23488,23488,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_204.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2472,19019,19019,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_80.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2473,26430,26430,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_191.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2474,25807,25807,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_26.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2475,21886,21886,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_124.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2476,12023,12023,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_202_38.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2477,7950,7950,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_265_21.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2478,2019,2019,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_46.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2479,18123,18123,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_97.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2480,27499,27499,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_60.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2481,15267,15267,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_306.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2482,6264,6264,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_225.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2483,1388,1388,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_104.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2484,25136,25136,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_185.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2485,14379,14379,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_119.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2486,2323,2323,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2487,25385,25385,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_116.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2488,11762,11762,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_330_176.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2489,9979,9979,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_251.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2490,10079,10079,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_386.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2491,5907,5907,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_344.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2492,11164,11164,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_232.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2493,17983,17983,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_154.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2494,11034,11034,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_77.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2495,16913,16913,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_194.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2496,12906,12906,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_95.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2497,5766,5766,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2498,25820,25820,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_113.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2499,24737,24737,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_290.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2500,14055,14055,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_239.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2501,23411,23411,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_7.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2502,18581,18581,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_90.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2503,18086,18086,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2504,17356,17356,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_136.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2505,17887,17887,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_131.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2506,12312,12312,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_51_23.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2507,19806,19806,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_280.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2508,5513,5513,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509,26758,26758,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_43.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2510,3767,3767,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2511,10365,10365,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_220.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2512,9721,9721,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_72.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2513,1280,1280,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2514,7982,7982,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_286_16.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2515,12594,12594,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_48.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2516,1142,1142,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2517,27325,27325,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_41.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2518,3261,3261,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_235.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,387,387,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_208.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,7188,7188,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_265_90.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,17273,17273,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2522,15952,15952,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_317.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2523,12484,12484,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_141.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2524,24123,24123,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_113.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2525,8629,8629,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_287.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2526,24777,24777,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_151.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2527,15726,15726,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_333.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2528,1857,1857,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_16.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2529,1647,1647,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2530,22833,22833,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_44.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2531,17095,17095,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_33.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2532,1209,1209,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_60.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2533,2052,2052,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2534,14256,14256,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_30.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2535,16526,16526,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_15.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2536,12243,12243,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2537,17107,17107,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2538,18226,18226,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2539,22746,22746,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_103.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2540,9407,9407,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_6.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2541,1443,1443,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2542,20658,20658,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_25.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2543,25383,25383,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_111.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2544,18368,18368,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_81.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2545,8739,8739,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_149.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2546,7785,7785,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_185_35.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2547,24410,24410,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_51.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2548,26278,26278,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_97.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2549,20803,20803,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_56.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2550,3691,3691,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2551,5485,5485,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_57.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2552,19227,19227,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2553,26481,26481,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_54.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2554,4872,4872,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2555,21050,21050,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_373_51.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2556,12483,12483,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_41.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2557,18313,18313,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2558,4144,4144,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_185.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2559,20955,20955,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_101.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2560,25745,25745,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_145.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2561,22017,22017,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_312.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2562,26682,26682,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_194.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2563,3714,3714,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2564,15211,15211,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_36.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2565,6933,6933,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_265_13.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,5616,5616,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2567,10617,10617,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_257.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2568,27331,27331,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_63.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2569,14629,14629,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_167.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2570,8900,8900,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_31.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2571,5411,5411,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_151.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2572,13669,13669,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_90.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2573,19542,19542,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2574,25424,25424,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_116.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2575,16413,16413,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_142.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2576,10229,10229,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_253_53.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2577,14376,14376,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_134.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2578,133,133,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_69.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,26063,26063,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_145.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2580,12102,12102,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_51_135.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2581,16746,16746,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_144.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2582,19976,19976,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_338_206.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2583,14193,14193,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_67.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
