,index,Path,blood,cancer,normal tissue,stroma
821,2590,tissue_classification/cancer/TCGA-CJ-4641_38481_31824_cancer_11813.png,0,1,0,0
822,3359,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 21.png,0,0,1,0
823,4938,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 59.png,0,0,0,1
824,4882,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 93.png,0,0,0,1
825,2920,tissue_classification/normal/TCGA-EU-5907_10455_55197_normal_1856.png,0,0,1,0
826,4169,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 617.png,0,0,1,0
827,3927,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 375.png,0,0,1,0
828,4588,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 37.png,0,0,0,1
829,4849,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 60.png,0,0,0,1
830,1731,tissue_classification/cancer/TCGA-B0-5698_144663_25723_cancer_7646.png,0,1,0,0
831,411,tissue_classification/cancer/TCGA-A3-3331_13359_28566_cancer_10706.png,0,1,0,0
832,5086,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 67.png,0,0,0,1
833,1937,tissue_classification/cancer/TCGA-B8-4154_19834_25673_cancer_11962.png,0,1,0,0
834,435,tissue_classification/cancer/TCGA-A3-3331_14559_28566_cancer_10730.png,0,1,0,0
835,800,tissue_classification/cancer/TCGA-B0-5399_24982_41392_cancer_10945.png,0,1,0,0
836,3364,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 26.png,0,0,1,0
837,4251,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 700.png,0,0,1,0
838,4726,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 28.png,0,0,0,1
839,4644,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 93.png,0,0,0,1
840,4305,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 755.png,0,0,1,0
841,751,tissue_classification/cancer/TCGA-B0-4713_38866_24733_cancer_10684.png,0,1,0,0
842,1547,tissue_classification/cancer/TCGA-B0-5696_33659_58638_cancer_11130.png,0,1,0,0
843,2122,tissue_classification/cancer/TCGA-B8-5546_105199_28894_cancer_2516.png,0,1,0,0
844,281,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_BloodTile 102.png,0,1,0,0
845,625,tissue_classification/cancer/TCGA-B0-4713_36766_26533_cancer_10557.png,0,1,0,0
846,4833,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 44.png,0,0,0,1
847,1980,tissue_classification/cancer/TCGA-B8-4154_20734_22373_cancer_12008.png,0,1,0,0
848,791,tissue_classification/cancer/TCGA-B0-5399_24682_41092_cancer_10936.png,0,1,0,0
849,2215,tissue_classification/cancer/TCGA-B8-A54K_168058_29504_cancer_5788.png,0,1,0,0
850,980,tissue_classification/cancer/TCGA-B0-5399_98858_46274_cancer_10877.png,0,1,0,0
851,3545,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 107.png,0,0,1,0
852,465,tissue_classification/cancer/TCGA-A3-3335_15168_18438_cancer_10115.png,0,1,0,0
853,3467,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 36.png,0,0,1,0
854,4366,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 816.png,0,0,1,0
855,4161,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 609.png,0,0,1,0
856,1046,tissue_classification/cancer/TCGA-B0-5691_24228_18922_cancer_11166.png,0,1,0,0
857,3053,tissue_classification/normal/TCGA-T7-A92I_44248_78045_normal_6306.png,0,0,1,0
858,31,tissue_classification/blood/TCGA-A3-3359_16825_35338_cancer_9036.png,1,0,0,0
859,5589,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 259.png,0,0,0,1
860,563,tissue_classification/cancer/TCGA-AK-3430_11524_40882_cancer_12232.png,0,1,0,0
861,4168,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 616.png,0,0,1,0
862,2660,tissue_classification/cancer/TCGA-CZ-5453_80964_34121_cancer_10356.png,0,1,0,0
863,1405,tissue_classification/cancer/TCGA-B0-5691_91407_48177_cancer_11524.png,0,1,0,0
864,3773,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 221.png,0,0,1,0
865,1709,tissue_classification/cancer/TCGA-B0-5698_144363_24823_cancer_7624.png,0,1,0,0
866,2936,tissue_classification/normal/TCGA-EU-5907_10755_54597_normal_1872.png,0,0,1,0
867,282,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_BloodTile 110.png,0,1,0,0
868,1715,tissue_classification/cancer/TCGA-B0-5698_144363_26623_cancer_7630.png,0,1,0,0
869,3609,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 171.png,0,0,1,0
870,2048,tissue_classification/cancer/TCGA-B8-5159_30445_10227_cancer_11020.png,0,1,0,0
871,2448,tissue_classification/cancer/TCGA-CJ-4641_33081_32124_cancer_11670.png,0,1,0,0
872,3260,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 12.png,0,0,1,0
873,42,tissue_classification/blood/TCGA-B0-4690_35859_70989_cancer_4834.png,1,0,0,0
874,3659,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 107.png,0,0,1,0
875,2465,tissue_classification/cancer/TCGA-CJ-4641_33681_32424_cancer_11687.png,0,1,0,0
876,2674,tissue_classification/cancer/TCGA-CZ-5988_51505_38904_cancer_10248.png,0,1,0,0
877,2843,tissue_classification/normal/TCGA-CJ-4918_29256_35354_normal_2175.png,0,0,1,0
878,930,tissue_classification/cancer/TCGA-B0-5399_97958_48374_cancer_10827.png,0,1,0,0
879,1548,tissue_classification/cancer/TCGA-B0-5698_141963_22123_cancer_7463.png,0,1,0,0
880,3700,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 148.png,0,0,1,0
881,4477,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 149.png,0,0,1,0
882,1975,tissue_classification/cancer/TCGA-B8-4154_20434_26573_cancer_12003.png,0,1,0,0
883,2045,tissue_classification/cancer/TCGA-B8-5159_30145_10527_cancer_11017.png,0,1,0,0
884,1602,tissue_classification/cancer/TCGA-B0-5698_142563_26923_cancer_7517.png,0,1,0,0
885,2989,tissue_classification/normal/TCGA-T7-A92I_42748_78045_normal_6241.png,0,0,1,0
886,4836,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 47.png,0,0,0,1
887,4944,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 65.png,0,0,0,1
888,1316,tissue_classification/cancer/TCGA-B0-5691_89607_48477_cancer_11435.png,0,1,0,0
889,5478,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 148.png,0,0,0,1
890,2087,tissue_classification/cancer/TCGA-B8-5546_103999_27994_cancer_2481.png,0,1,0,0
891,851,tissue_classification/cancer/TCGA-B0-5399_26782_38992_cancer_10996.png,0,1,0,0
892,5571,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 241.png,0,0,0,1
893,4058,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 506.png,0,0,1,0
894,3297,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 49.png,0,0,1,0
895,46,tissue_classification/blood/TCGA-B0-4699_27700_66275_stroma_2020.png,1,0,0,0
896,2568,tissue_classification/cancer/TCGA-CJ-4641_37581_32124_cancer_11790.png,0,1,0,0
897,859,tissue_classification/cancer/TCGA-B0-5399_26782_41392_cancer_11004.png,0,1,0,0
898,3265,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 17.png,0,0,1,0
899,169,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 141.png,1,0,0,0
900,2996,tissue_classification/normal/TCGA-T7-A92I_42748_80145_normal_6248.png,0,0,1,0
901,1512,tissue_classification/cancer/TCGA-B0-5691_93507_49977_cancer_11631.png,0,1,0,0
902,3266,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 18.png,0,0,1,0
903,3275,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 27.png,0,0,1,0
904,3263,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 15.png,0,0,1,0
905,2012,tissue_classification/cancer/TCGA-B8-4154_21034_26573_cancer_12041.png,0,1,0,0
906,1524,tissue_classification/cancer/TCGA-B0-5691_93807_49077_cancer_11643.png,0,1,0,0
907,1300,tissue_classification/cancer/TCGA-B0-5691_89307_48177_cancer_11419.png,0,1,0,0
908,5323,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 156.png,0,0,0,1
909,4799,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 10.png,0,0,0,1
910,3799,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 247.png,0,0,1,0
911,651,tissue_classification/cancer/TCGA-B0-4713_37366_22933_cancer_10583.png,0,1,0,0
912,1335,tissue_classification/cancer/TCGA-B0-5691_89907_49677_cancer_11454.png,0,1,0,0
913,2420,tissue_classification/cancer/TCGA-BP-4974_82891_42083_cancer_10366.png,0,1,0,0
914,4656,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 15.png,0,0,0,1
915,1224,tissue_classification/cancer/TCGA-B0-5691_28128_17722_cancer_11344.png,0,1,0,0
916,878,tissue_classification/cancer/TCGA-B0-5399_97058_49874_cancer_10775.png,0,1,0,0
917,794,tissue_classification/cancer/TCGA-B0-5399_24982_39292_cancer_10939.png,0,1,0,0
918,2002,tissue_classification/cancer/TCGA-B8-4154_21034_23573_cancer_12031.png,0,1,0,0
919,314,tissue_classification/cancer/TCGA-3Z-A93Z_63452_29558_cancer_12251.png,0,1,0,0
920,4232,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 680.png,0,0,1,0
921,1621,tissue_classification/cancer/TCGA-B0-5698_142863_26923_cancer_7536.png,0,1,0,0
922,1079,tissue_classification/cancer/TCGA-B0-5691_24828_20422_cancer_11199.png,0,1,0,0
923,3079,tissue_classification/normal/TCGA-T7-A92I_45148_80445_normal_6349.png,0,0,1,0
924,3861,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 309.png,0,0,1,0
925,2468,tissue_classification/cancer/TCGA-CJ-4641_33681_33324_cancer_11690.png,0,1,0,0
926,3895,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 343.png,0,0,1,0
927,5200,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 130.png,0,0,0,1
928,5098,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 79.png,0,0,0,1
929,2298,tissue_classification/cancer/TCGA-B8-A54K_169858_31304_cancer_5872.png,0,1,0,0
930,1139,tissue_classification/cancer/TCGA-B0-5691_26328_17422_cancer_11259.png,0,1,0,0
931,1956,tissue_classification/cancer/TCGA-B8-4154_20134_26573_cancer_11984.png,0,1,0,0
932,2806,tissue_classification/normal/TCGA-CJ-4918_28656_32654_normal_2137.png,0,0,1,0
933,2149,tissue_classification/cancer/TCGA-B8-5546_106099_29794_cancer_2543.png,0,1,0,0
934,4299,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 749.png,0,0,1,0
935,5307,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 140.png,0,0,0,1
936,1785,tissue_classification/cancer/TCGA-B4-5843_27516_29872_cancer_10042.png,0,1,0,0
937,2940,tissue_classification/normal/TCGA-EU-5907_10755_55797_normal_1876.png,0,0,1,0
938,1622,tissue_classification/cancer/TCGA-B0-5698_142863_27223_cancer_7537.png,0,1,0,0
939,4543,tissue_classification/stroma/TCGA-T7-A92I_61992_111233_other_2912.png,0,0,0,1
940,600,tissue_classification/cancer/TCGA-B0-4706_20177_13854_cancer_10455.png,0,1,0,0
941,3443,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 12.png,0,0,1,0
942,4021,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 469.png,0,0,1,0
943,3174,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 16.png,0,0,1,0
944,337,tissue_classification/cancer/TCGA-6D-AA2E_35113_24546_cancer_10274.png,0,1,0,0
945,3063,tissue_classification/normal/TCGA-T7-A92I_44248_81045_normal_6316.png,0,0,1,0
946,2388,tissue_classification/cancer/TCGA-BP-4759_34532_58385_cancer_11087.png,0,1,0,0
947,85,tissue_classification/blood/TCGA-B8-4151_32812_52625_cancer_5017.png,1,0,0,0
948,2282,tissue_classification/cancer/TCGA-B8-A54K_169558_30404_cancer_5856.png,0,1,0,0
949,3681,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 129.png,0,0,1,0
950,3054,tissue_classification/normal/TCGA-T7-A92I_44248_78345_normal_6307.png,0,0,1,0
951,258,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 142.png,0,1,0,0
952,2158,tissue_classification/cancer/TCGA-B8-5546_106699_27694_cancer_2552.png,0,1,0,0
953,2192,tissue_classification/cancer/TCGA-B8-5546_107899_28294_cancer_2586.png,0,1,0,0
954,2051,tissue_classification/cancer/TCGA-B8-5159_30745_10227_cancer_11024.png,0,1,0,0
955,1297,tissue_classification/cancer/TCGA-B0-5691_89307_47277_cancer_11416.png,0,1,0,0
956,2143,tissue_classification/cancer/TCGA-B8-5546_106099_27994_cancer_2537.png,0,1,0,0
957,1365,tissue_classification/cancer/TCGA-B0-5691_90507_49677_cancer_11484.png,0,1,0,0
958,709,tissue_classification/cancer/TCGA-B0-4713_38266_23533_cancer_10642.png,0,1,0,0
959,338,tissue_classification/cancer/TCGA-6D-AA2E_35113_24846_cancer_10275.png,0,1,0,0
960,3292,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 44.png,0,0,1,0
961,2510,tissue_classification/cancer/TCGA-CJ-4641_35181_33924_cancer_11732.png,0,1,0,0
962,3652,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 100.png,0,0,1,0
963,2118,tissue_classification/cancer/TCGA-B8-5546_105199_27694_cancer_2512.png,0,1,0,0
964,2474,tissue_classification/cancer/TCGA-CJ-4641_33981_32724_cancer_11696.png,0,1,0,0
965,1985,tissue_classification/cancer/TCGA-B8-4154_20734_24173_cancer_12014.png,0,1,0,0
966,302,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 119.png,0,1,0,0
967,3965,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 413.png,0,0,1,0
968,945,tissue_classification/cancer/TCGA-B0-5399_98258_47174_cancer_10842.png,0,1,0,0
969,2378,tissue_classification/cancer/TCGA-BP-4759_34232_58685_cancer_11076.png,0,1,0,0
970,1077,tissue_classification/cancer/TCGA-B0-5691_24828_19822_cancer_11197.png,0,1,0,0
971,482,tissue_classification/cancer/TCGA-A3-3370_18161_15850_cancer_10199.png,0,1,0,0
972,1837,tissue_classification/cancer/TCGA-B4-5843_28416_32272_cancer_10094.png,0,1,0,0
973,290,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 107.png,0,1,0,0
974,2722,tissue_classification/cancer/TCGA-DV-5566_61256_34032_cancer_10522.png,0,1,0,0
975,675,tissue_classification/cancer/TCGA-B0-4713_37666_24433_cancer_10607.png,0,1,0,0
976,4976,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 97.png,0,0,0,1
977,1972,tissue_classification/cancer/TCGA-B8-4154_20434_25673_cancer_12000.png,0,1,0,0
978,1584,tissue_classification/cancer/TCGA-B0-5698_142263_27223_cancer_7499.png,0,1,0,0
979,2746,tissue_classification/cancer/TCGA-DV-A4W0_72623_43405_cancer_11824.png,0,1,0,0
980,1090,tissue_classification/cancer/TCGA-B0-5691_25128_19522_cancer_11210.png,0,1,0,0
981,1873,tissue_classification/cancer/TCGA-B8-4154_18634_26873_cancer_11893.png,0,1,0,0
982,5076,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 57.png,0,0,0,1
983,1557,tissue_classification/cancer/TCGA-B0-5698_141963_24823_cancer_7472.png,0,1,0,0
984,4890,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 11.png,0,0,0,1
985,650,tissue_classification/cancer/TCGA-B0-4713_37366_22633_cancer_10582.png,0,1,0,0
986,2699,tissue_classification/cancer/TCGA-DV-5566_60656_33732_cancer_10497.png,0,1,0,0
987,4272,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 721.png,0,0,1,0
988,3106,tissue_classification/normal/TCGA-T7-A92I_45748_81045_normal_6377.png,0,0,1,0
989,3105,tissue_classification/normal/TCGA-T7-A92I_45748_80745_normal_6376.png,0,0,1,0
990,1149,tissue_classification/cancer/TCGA-B0-5691_26328_20422_cancer_11269.png,0,1,0,0
991,1940,tissue_classification/cancer/TCGA-B8-4154_19834_26573_cancer_11965.png,0,1,0,0
992,1125,tissue_classification/cancer/TCGA-B0-5691_26028_17422_cancer_11245.png,0,1,0,0
993,2888,tissue_classification/normal/TCGA-CZ-5460_55450_40787_normal_2444.png,0,0,1,0
994,5420,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 253.png,0,0,0,1
995,4863,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 74.png,0,0,0,1
996,4154,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 602.png,0,0,1,0
997,1041,tissue_classification/cancer/TCGA-B0-5691_24228_17422_cancer_11161.png,0,1,0,0
998,4790,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 92.png,0,0,0,1
999,4330,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 780.png,0,0,1,0
1000,4344,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 794.png,0,0,1,0
1001,4125,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 573.png,0,0,1,0
1002,1712,tissue_classification/cancer/TCGA-B0-5698_144363_25723_cancer_7627.png,0,1,0,0
1003,4190,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 638.png,0,0,1,0
1004,43,tissue_classification/blood/TCGA-B0-4690_36459_71289_cancer_4852.png,1,0,0,0
1005,4662,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 21.png,0,0,0,1
1006,4203,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 651.png,0,0,1,0
1007,776,tissue_classification/cancer/TCGA-B0-5399_24382_39292_cancer_10921.png,0,1,0,0
1008,5424,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 257.png,0,0,0,1
1009,2575,tissue_classification/cancer/TCGA-CJ-4641_37881_31824_cancer_11797.png,0,1,0,0
1010,2341,tissue_classification/cancer/TCGA-BP-4343_49433_29605_cancer_10437.png,0,1,0,0
1011,1721,tissue_classification/cancer/TCGA-B0-5698_144663_22723_cancer_7636.png,0,1,0,0
1012,4666,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 25.png,0,0,0,1
1013,3586,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 148.png,0,0,1,0
1014,4549,tissue_classification/stroma/TCGA-T7-A92I_62592_109433_other_2924.png,0,0,0,1
1015,3194,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 36.png,0,0,1,0
1016,3840,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 288.png,0,0,1,0
1017,3740,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 188.png,0,0,1,0
1018,668,tissue_classification/cancer/TCGA-B0-4713_37666_22333_cancer_10600.png,0,1,0,0
1019,5103,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 84.png,0,0,0,1
1020,2015,tissue_classification/cancer/TCGA-B8-4154_21034_27473_cancer_12044.png,0,1,0,0
1021,899,tissue_classification/cancer/TCGA-B0-5399_97658_44774_cancer_10796.png,0,1,0,0
1022,1485,tissue_classification/cancer/TCGA-B0-5691_92907_50877_cancer_11604.png,0,1,0,0
1023,222,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 106.png,0,1,0,0
1024,1067,tissue_classification/cancer/TCGA-B0-5691_24528_21022_cancer_11187.png,0,1,0,0
1025,2875,tissue_classification/normal/TCGA-CZ-5460_54250_40487_normal_2431.png,0,0,1,0
1026,4621,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 70.png,0,0,0,1
1027,4742,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 44.png,0,0,0,1
1028,2273,tissue_classification/cancer/TCGA-B8-A54K_169258_31604_cancer_5847.png,0,1,0,0
1029,2819,tissue_classification/normal/TCGA-CJ-4918_28956_32054_normal_2150.png,0,0,1,0
1030,3330,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 82.png,0,0,1,0
1031,322,tissue_classification/cancer/TCGA-6D-AA2E_34513_24246_cancer_10259.png,0,1,0,0
1032,5170,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 100.png,0,0,0,1
1033,2816,tissue_classification/normal/TCGA-CJ-4918_28656_36554_normal_2147.png,0,0,1,0
1034,214,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_BloodTile 117.png,0,1,0,0
1035,2959,tissue_classification/normal/TCGA-T7-A92I_41848_80745_normal_6211.png,0,0,1,0
1036,5344,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 177.png,0,0,0,1
1037,312,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 130.png,0,1,0,0
1038,2167,tissue_classification/cancer/TCGA-B8-5546_106999_27994_cancer_2561.png,0,1,0,0
1039,2844,tissue_classification/normal/TCGA-CJ-4918_29256_35654_normal_2176.png,0,0,1,0
1040,1198,tissue_classification/cancer/TCGA-B0-5691_27528_18322_cancer_11318.png,0,1,0,0
1041,2624,tissue_classification/cancer/TCGA-CZ-4861_11955_12226_cancer_10139.png,0,1,0,0
1042,1561,tissue_classification/cancer/TCGA-B0-5698_141963_26023_cancer_7476.png,0,1,0,0
1043,3874,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 322.png,0,0,1,0
1044,1220,tissue_classification/cancer/TCGA-B0-5691_27828_20722_cancer_11340.png,0,1,0,0
1045,2469,tissue_classification/cancer/TCGA-CJ-4641_33681_33624_cancer_11691.png,0,1,0,0
1046,1014,tissue_classification/cancer/TCGA-B0-5691_23628_17722_cancer_11134.png,0,1,0,0
1047,173,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 145.png,1,0,0,0
1048,3253,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 95.png,0,0,1,0
1049,268,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 152.png,0,1,0,0
1050,2456,tissue_classification/cancer/TCGA-CJ-4641_33381_32124_cancer_11678.png,0,1,0,0
1051,2204,tissue_classification/cancer/TCGA-B8-5546_108499_27994_cancer_2598.png,0,1,0,0
1052,5214,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 144.png,0,0,0,1
1053,1825,tissue_classification/cancer/TCGA-B4-5843_28116_33172_cancer_10082.png,0,1,0,0
1054,4682,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 41.png,0,0,0,1
1055,188,tissue_classification/blood/TCGA-DV-5566_60056_31332_cancer_10470.png,1,0,0,0
1056,5510,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 180.png,0,0,0,1
1057,3716,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 164.png,0,0,1,0
1058,3072,tissue_classification/normal/TCGA-T7-A92I_44848_80145_normal_6337.png,0,0,1,0
1059,1359,tissue_classification/cancer/TCGA-B0-5691_90507_47877_cancer_11478.png,0,1,0,0
1060,2969,tissue_classification/normal/TCGA-T7-A92I_42148_79845_normal_6221.png,0,0,1,0
1061,90,tissue_classification/blood/TCGA-BP-4795_15021_33765_stroma_2369.png,1,0,0,0
1062,1668,tissue_classification/cancer/TCGA-B0-5698_143763_23923_cancer_7583.png,0,1,0,0
1063,4194,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 642.png,0,0,1,0
1064,3875,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 323.png,0,0,1,0
1065,171,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 143.png,1,0,0,0
1066,5552,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 222.png,0,0,0,1
1067,4420,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 870.png,0,0,1,0
1068,2758,tissue_classification/cancer/TCGA-EU-5904_51148_68276_cancer_10404.png,0,1,0,0
1069,2267,tissue_classification/cancer/TCGA-B8-A54K_169258_29804_cancer_5841.png,0,1,0,0
1070,2152,tissue_classification/cancer/TCGA-B8-5546_106399_28294_cancer_2546.png,0,1,0,0
1071,2131,tissue_classification/cancer/TCGA-B8-5546_105499_29194_cancer_2525.png,0,1,0,0
1072,4770,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 72.png,0,0,0,1
1073,4854,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 65.png,0,0,0,1
1074,3414,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 76.png,0,0,1,0
1075,568,tissue_classification/cancer/TCGA-AK-3450_41236_22127_cancer_10214.png,0,1,0,0
1076,291,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 108.png,0,1,0,0
1077,981,tissue_classification/cancer/TCGA-B0-5399_98858_46574_cancer_10878.png,0,1,0,0
1078,5208,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 138.png,0,0,0,1
1079,4887,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 98.png,0,0,0,1
1080,3416,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 78.png,0,0,1,0
1081,1591,tissue_classification/cancer/TCGA-B0-5698_142563_23623_cancer_7506.png,0,1,0,0
1082,1384,tissue_classification/cancer/TCGA-B0-5691_90807_50877_cancer_11503.png,0,1,0,0
1083,2259,tissue_classification/cancer/TCGA-B8-A54K_168958_31304_cancer_5833.png,0,1,0,0
1084,3154,tissue_classification/normal/TCGA-T7-A92I_46948_81045_normal_6429.png,0,0,1,0
1085,5276,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 109.png,0,0,0,1
1086,304,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 121.png,0,1,0,0
1087,352,tissue_classification/cancer/TCGA-6D-AA2E_35713_24846_cancer_10289.png,0,1,0,0
1088,5121,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 102.png,0,0,0,1
1089,3590,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 152.png,0,0,1,0
1090,3712,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 160.png,0,0,1,0
1091,2732,tissue_classification/cancer/TCGA-DV-5566_61556_33132_cancer_10532.png,0,1,0,0
1092,5251,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 181.png,0,0,0,1
1093,1478,tissue_classification/cancer/TCGA-B0-5691_92907_48777_cancer_11597.png,0,1,0,0
